importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
5,0.1573,223.82,11,0.179,121.97,8,64,0,123.0,38.7,0.0546,0.706,0,0,0,0,0,0,0,1,0,1.0,2.012147212161617,0.2340833333333333,27.52986,1.432,0.7865,0.89,27.97749650281294,0.706,-0.07865,25,0.895,1.7303,2,eu-central-1
4,0.2198,96.91,102,0.4412,102.25,2,8,0,183.5,70.7,0.0575,0.643,0,0,1,0,0,0,0,0,0,2.0,0.8630491981535933,0.26006666666666667,17.782985,0.8824,0.8792,0.0,48.45497577251211,0.643,-0.3297,16,1.7648,22.4196,6,us-west-2
10,0.6815,10.92,1,0.5622,29.71,64,256,0,38.0,95.2,0.0584,0.994,0,0,0,0,1,0,0,0,0,0.0,14.426929595229852,0.0,0.41496,35.9808,6.8149999999999995,0.99,0.17062499733398442,0.994,3.06675,100,5.622,0.6815,1,ap-southeast-1
10,0.3295,26.12,1,0.5552,19.87,8,16,0,103.3,48.1,0.0523,0.667,0,0,0,0,0,1,0,0,0,1.0,14.426929595229852,0.0,2.698196,4.4416,3.295,0.99,3.2649995918750516,0.667,1.48275,100,5.5520000000000005,0.3295,5,us-east-1
7,0.2255,22.59,8,0.3822,82.44,64,512,0,36.9,72.1,0.0605,1.0,0,1,0,0,0,0,0,0,0,0.0,3.1858358432575535,0.12908333333333333,0.833571,24.4608,1.5785,0.92,0.3529687444848634,1.0,0.33825,49,2.6754,1.804,4,sa-east-1
3,0.4149,27.14,4,0.3147,10.17,2,4,0,536.5,45.9,0.0339,0.16,0,1,0,0,0,0,0,0,0,6.0,1.8640036455082525,0.22753888888888887,14.56061,0.6294,1.2447,0.96,13.569993215003391,0.16,-1.03725,9,0.9440999999999999,1.6596,4,sa-east-1
6,0.4333,45.28,4,0.288,48.2,16,32,1,186.5,103.5,0.0655,0.619,0,1,0,0,0,0,0,0,0,2.0,3.728007291016505,0.2518666666666667,8.44472,4.608,2.5998,0.96,2.8299998231250107,1.238,0.21665,36,1.7279999999999998,1.7332,3,eu-north-1
2,0.2011,706.81,100,0.2691,62.78,4,16,0,189.4,62.9,0.0528,0.493,0,0,0,0,0,0,1,0,0,3.0,0.43335803677144896,0.35506666666666664,133.869814,1.0764,0.4022,0.0,176.70245582438602,0.493,-0.70385,4,0.5382,20.11,3,eu-north-1
2,0.0592,836.42,124,0.5858,18.99,8,64,0,361.3,23.9,0.04,0.4,0,0,0,0,0,0,1,0,0,4.0,0.41422320391595874,0.4181333333333333,302.19854599999996,4.6864,0.1184,0.0,104.55248693093914,0.4,-0.2072,4,1.1716,7.340800000000001,3,eu-north-1
6,0.3637,46.71,8,0.0287,79.2,8,16,0,437.1,26.4,0.0429,0.346,0,1,0,0,0,0,0,0,0,4.0,2.730716437077903,0.1414,20.416941,0.2296,2.1822,0.92,5.838749270156342,0.346,0.18185,36,0.1722,2.9096,4,sa-east-1
1,0.3731,73.3,278,0.1289,18.35,32,64,1,180.6,87.1,0.063,0.592,0,0,1,0,0,0,0,0,0,3.0,0.17758163982511754,0.6269,13.23798,4.1248,0.3731,0.0,2.290624928417971,1.184,-1.67895,1,0.1289,103.7218,3,eu-north-1
10,0.2205,10.84,1,0.7128,2.31,16,32,0,220.0,83.6,0.0516,0.591,0,0,0,0,0,1,0,0,0,3.0,14.426929595229852,0.0,2.3848000000000003,11.4048,2.205,0.99,0.6774999576562526,0.591,0.99225,100,7.128,0.2205,5,us-east-1
4,0.5781,710.66,152,0.694,13.87,8,64,1,96.0,48.9,0.0462,0.762,0,0,0,0,0,0,1,0,0,1.0,0.7951592420672493,0.2812666666666667,68.22336,5.552,2.3124,0.0,88.8324888959389,1.524,-0.8671499999999999,16,2.776,87.87119999999999,3,eu-north-1
3,0.4828,314.02,142,0.0713,12.49,32,64,0,430.4,22.1,0.0344,0.377,0,0,0,0,0,0,1,0,0,4.0,0.6044919031347925,0.20113333333333333,135.15420799999998,2.2816,1.4484,0.0,9.813124693339853,0.377,-1.207,9,0.2139,68.55760000000001,6,us-west-2
5,0.4361,37.15,10,0.1733,46.61,4,16,0,135.4,113.1,0.0595,0.617,0,1,0,0,0,0,0,0,0,2.0,2.0851610875415165,0.1566388888888889,5.03011,0.6932,2.1805,0.9,9.287497678125579,0.617,-0.21805,25,0.8665,4.361,4,sa-east-1
1,0.4753,23.14,135,0.4198,1.28,64,256,1,169.0,117.0,0.0711,0.727,0,0,1,0,0,0,0,0,0,2.0,0.20355588163695942,0.5246999999999999,3.9106600000000005,26.8672,0.4753,0.0,0.36156249435058607,1.454,-2.13885,1,0.4198,64.1655,3,eu-north-1
8,0.2795,3.54,3,0.1217,5.18,64,128,0,577.1,54.5,0.0375,0.177,0,0,0,0,0,1,0,0,0,6.0,5.770776000820895,0.08005555555555555,2.0429340000000002,7.7888,2.236,0.97,0.0553124991357422,0.177,0.6987500000000001,64,0.9736,0.8385,5,us-east-1
8,0.2276,29.73,1,0.6212,10.48,16,32,0,359.0,20.6,0.0341,0.334,0,0,0,0,0,1,0,0,0,4.0,11.541543676183881,0.08582222222222222,10.67307,9.9392,1.8208,0.99,1.8581248838671947,0.334,0.569,64,4.9696,0.2276,5,us-east-1
5,0.2892,191.44,11,0.5939,101.61,32,256,0,185.1,68.8,0.0697,0.688,0,0,0,0,0,0,0,1,0,2.0,2.012147212161617,0.19744444444444442,35.435544,19.0048,1.4460000000000002,0.89,5.982499813046881,0.688,-0.1446,25,2.9695,3.1812,4,sa-east-1
2,0.2274,368.79,25,0.7708,44.25,32,128,1,504.0,37.0,0.0657,0.228,1,0,0,0,0,0,0,0,0,5.0,0.6138551644511304,0.6867555555555556,185.87016,24.6656,0.4548,0.75,11.524687139853528,0.456,-0.7958999999999999,4,1.5416,5.685,3,eu-north-1
10,0.2519,9.19,1,0.0119,61.72,8,64,0,110.2,47.9,0.0414,0.706,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,1.012738,0.0952,2.519,0.99,1.148749856406268,0.706,1.13355,100,0.11900000000000001,0.2519,5,us-east-1
5,0.7796,6.84,3,0.3841,4.63,8,32,0,466.0,35.7,0.0506,0.201,0,0,0,0,0,0,0,0,1,5.0,3.6067350005130594,0.06122222222222224,3.18744,3.0728,3.8979999999999997,0.97,0.8549998931250135,0.201,-0.3898,25,1.9205,2.3388,5,us-east-1
7,0.3722,14.21,1,0.5505,64.15,2,16,0,564.7,74.2,0.037,0.177,0,0,0,0,0,1,0,0,0,6.0,10.098850716660897,0.10463333333333333,8.024387,1.101,2.6054,0.99,7.104996447501776,0.177,0.5583,49,3.8535,0.3722,5,us-east-1
2,0.6809,127.96,13,0.5433,6.41,16,64,0,374.5,24.5,0.0446,0.372,0,0,0,1,0,0,0,0,0,4.0,0.757846076214456,0.14182222222222224,47.92102,8.6928,1.3618,0.87,7.99749950015628,0.372,-2.3831499999999997,4,1.0866,8.8517,6,us-west-2
8,0.1811,9.01,2,0.24,24.21,16,128,1,226.4,62.6,0.0577,0.576,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.18197777777777777,2.039864,3.84,1.4488,0.98,0.5631249648046897,1.152,0.45275000000000004,64,1.92,0.3622,5,us-east-1
3,0.8808,65.69,13,0.459,56.09,64,512,0,450.2,37.7,0.0563,0.205,0,0,0,1,0,0,0,0,0,5.0,1.1367691143216838,0.046355555555555546,29.573638,29.376,2.6424000000000003,0.87,1.0264062339624025,0.205,-2.202,9,1.377,11.4504,4,sa-east-1
1,0.4856,616.88,34,0.1892,51.86,4,16,0,134.6,71.5,0.0598,0.732,0,0,0,0,0,0,1,0,0,2.0,0.2812663349519549,0.2572,83.03204799999999,0.7568,0.4856,0.6599999999999999,154.21996144500963,0.732,-2.1852,1,0.1892,16.5104,3,eu-north-1
8,0.3726,3.39,3,0.5378,68.91,2,16,1,442.7,20.6,0.0345,0.354,0,0,0,0,0,0,0,0,1,4.0,5.770776000820895,0.13942222222222223,1.500753,1.0756,2.9808,0.97,1.6949991525004238,0.708,0.9315,64,4.3024,1.1178,5,us-east-1
8,0.5373,2.35,2,0.4722,29.9,64,128,0,104.7,39.1,0.0442,0.694,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.05141111111111111,0.246045,30.2208,4.2984,0.98,0.03671874942626954,0.694,1.34325,64,3.7776,1.0746,5,us-east-1
6,0.6385,30.85,22,0.8945,36.35,16,32,0,411.0,24.8,0.0601,0.232,0,0,0,1,0,0,0,0,0,5.0,1.9135733231288008,0.08033333333333334,12.679350000000001,14.312,3.8309999999999995,0.78,1.928124879492195,0.232,0.31925,36,5.367,14.046999999999999,0,ap-south-1
9,0.7135,21.38,1,0.3339,10.62,32,128,0,102.5,45.0,0.0517,0.703,0,0,0,0,0,0,0,0,1,1.0,12.984236635706866,0.015916666666666666,2.1914499999999997,10.6848,6.4215,0.99,0.6681249791210945,0.703,2.49725,81,3.0050999999999997,0.7135,5,us-east-1
3,0.497,23.35,10,0.4813,77.83,8,16,0,40.3,82.9,0.0519,0.964,0,1,0,0,0,0,0,0,0,0.0,1.2510966525249099,0.1956111111111111,0.941005,3.8504,1.491,0.9,2.918749635156296,0.964,-1.2425,9,1.4439,4.97,4,sa-east-1
4,0.4621,183.49,12,0.3519,93.48,64,256,0,454.4,59.3,0.0388,0.18,0,0,0,0,0,0,0,1,0,6.0,1.5594843730070056,0.17930000000000001,83.377856,22.5216,1.8484,0.88,2.867031205202638,0.18,-0.69315,16,1.4076,5.5452,4,sa-east-1
4,0.9198,461.64,78,0.5621,11.44,16,128,0,234.8,57.5,0.0599,0.58,1,0,0,0,0,0,0,0,0,3.0,0.9154472646456479,0.02673333333333335,108.393072,8.9936,3.6792,0.21999999999999997,28.85249819671886,0.58,-1.3797,16,2.2484,71.7444,6,us-west-2
1,0.5211,19.6,103,0.5267,20.57,4,8,0,180.4,64.3,0.0583,0.532,0,0,1,0,0,0,0,0,0,3.0,0.21531344075095687,0.23945000000000002,3.5358400000000003,2.1068,0.5211,0.0,4.899998775000307,0.532,-2.34495,1,0.5267,53.6733,3,eu-north-1
9,0.7615,3.25,1,0.3392,1.71,64,512,1,121.4,55.7,0.0553,0.692,0,0,0,0,1,0,0,0,0,1.0,12.984236635706866,0.026500000000000006,0.39455,21.7088,6.8534999999999995,0.99,0.050781249206542985,1.384,2.66525,81,3.0528,0.7615,1,ap-southeast-1
9,0.2856,12.12,3,0.6407,51.34,4,8,0,452.7,29.3,0.0497,0.209,0,0,0,0,0,1,0,0,0,5.0,6.492123000923507,0.039688888888888885,5.486723999999999,2.5628,2.5704000000000002,0.97,3.029999242500189,0.209,0.9996,81,5.7663,0.8568,5,us-east-1
4,0.8088,8.09,10,0.4697,63.21,4,16,1,408.1,15.4,0.0436,0.356,0,1,0,0,0,0,0,0,0,4.0,1.6681288700332133,0.1274666666666667,3.301529,1.8788,3.2352,0.9,2.0224994943751264,0.712,-1.2132,16,1.8788,8.088,3,eu-north-1
3,0.175,431.51,58,0.1194,24.31,32,64,0,187.7,76.6,0.0636,0.686,1,0,0,0,0,0,0,0,0,2.0,0.735738004992643,0.3208333333333333,80.994427,3.8208,0.5249999999999999,0.42000000000000004,13.48468707860353,0.686,-0.4375,9,0.3582,10.149999999999999,6,us-west-2
1,0.653,271.18,171,0.3787,20.67,8,16,0,469.2,65.6,0.0342,0.172,0,0,0,0,0,0,1,0,0,6.0,0.19426923335910304,0.1735,127.237656,3.0296,0.653,0.0,33.89749576281304,0.172,-2.9385000000000003,1,0.3787,111.66300000000001,3,eu-north-1
10,0.5015,6.4,1,0.247,64.45,4,8,1,41.0,62.1,0.048,0.959,0,0,0,0,1,0,0,0,0,0.0,14.426929595229852,0.0,0.2624,0.988,5.015,0.99,1.5999996000001,1.918,2.25675,100,2.4699999999999998,0.5015,5,us-east-1
10,0.3966,2.84,1,0.2348,3.39,64,256,1,130.4,39.4,0.0441,0.708,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,0.370336,15.0272,3.966,0.99,0.044374999306640635,1.416,1.7847,100,2.348,0.3966,5,us-east-1
5,0.8656,189.9,8,0.0591,37.9,2,8,0,518.3,46.7,0.0323,0.178,0,0,0,0,0,0,0,1,0,6.0,2.2755970308982523,0.03733333333333332,98.42517,0.1182,4.328,0.92,94.94995252502373,0.178,-0.4328,25,0.2955,6.9248,4,sa-east-1
10,0.291,5.31,1,0.1828,14.34,8,64,0,120.9,58.5,0.0477,0.639,0,0,0,0,1,0,0,0,0,1.0,14.426929595229852,0.0,0.641979,1.4624,2.9099999999999997,0.99,0.6637499170312604,0.639,1.3094999999999999,100,1.8279999999999998,0.291,5,us-east-1
8,0.7054,13.2,1,0.1287,15.88,8,16,1,238.1,64.6,0.0637,0.553,0,0,0,0,1,0,0,0,0,3.0,11.541543676183881,0.06546666666666666,3.1429199999999997,1.0296,5.6432,0.99,1.649999793750026,1.106,1.7635,64,1.0296,0.7054,1,ap-southeast-1
5,0.6244,95.72,6,0.6798,17.04,16,128,0,123.4,54.8,0.0492,0.719,0,0,0,1,0,0,0,0,0,1.0,2.5694903913919007,0.10433333333333333,11.811848,10.8768,3.122,0.94,5.982499626093773,0.719,-0.3122,25,3.399,3.7463999999999995,4,sa-east-1
8,0.2026,10.27,1,0.6745,65.96,2,8,0,37.5,67.3,0.0466,0.993,0,0,0,0,0,0,0,0,1,0.0,11.541543676183881,0.0886,0.385125,1.349,1.6208,0.99,5.134997432501283,0.993,0.5065,64,5.396,0.2026,5,us-east-1
2,0.633,47.38,293,0.0769,11.03,2,4,0,32.9,75.0,0.0509,0.958,0,0,1,0,0,0,0,0,0,0.0,0.3518908381654781,0.1631111111111111,1.5588019999999998,0.1538,1.266,0.0,23.68998815500592,0.958,-2.2155,4,0.1538,185.469,3,eu-north-1
5,0.1209,230.4,92,0.5181,35.38,4,16,0,239.6,49.5,0.0633,0.581,1,0,0,0,0,0,0,0,0,3.0,1.1031195022708877,0.24419444444444446,55.20384,2.0724,0.6044999999999999,0.07999999999999996,57.5999856000036,0.581,-0.06045,25,2.5905,11.1228,2,eu-central-1
8,0.7508,38.35,9,0.5285,59.1,8,16,0,91.6,45.5,0.0474,0.754,0,1,0,0,0,0,0,0,0,1.0,3.4743543463330933,0.027688888888888888,3.5128600000000003,4.228,6.0064,0.91,4.7937494007813255,0.754,1.877,64,4.228,6.7572,5,us-east-1
5,0.4021,17.7,1,0.1898,78.15,2,4,0,440.1,34.9,0.0663,0.195,0,0,0,0,0,0,0,0,1,5.0,7.213464797614926,0.16608333333333333,7.789770000000001,0.3796,2.0105,0.99,8.849995575002211,0.195,-0.20105,25,0.949,0.4021,5,us-east-1
7,0.3994,6.47,3,0.6391,19.78,2,4,1,227.3,78.4,0.0544,0.588,0,0,0,0,0,1,0,0,0,3.0,5.049429000718283,0.20020000000000002,1.470631,1.2782,2.7958,0.97,3.2349983825008084,1.176,0.5991,49,4.4737,1.1982,5,us-east-1
8,0.5437,13.55,1,0.3427,24.24,64,512,1,108.8,41.3,0.0467,0.739,0,0,0,0,0,1,0,0,0,1.0,11.541543676183881,0.1014,1.47424,21.9328,4.3496,0.99,0.2117187466918946,1.478,1.3592499999999998,64,2.7416,0.5437,5,us-east-1
5,0.5518,209.13,88,0.1869,108.69,4,32,1,143.6,81.4,0.067,0.624,1,0,0,0,0,0,0,0,0,2.0,1.1139238009548487,0.249,30.031067999999998,0.7476,2.759,0.12,52.282486929378265,1.248,-0.2759,25,0.9345000000000001,48.5584,3,eu-north-1
4,0.2307,131.41,33,0.5229,81.62,32,64,1,175.3,108.4,0.0599,0.686,1,0,0,0,0,0,0,0,0,2.0,1.13431364653838,0.5128666666666667,23.036173,16.7328,0.9228,0.6699999999999999,4.106562371669926,1.372,-0.34604999999999997,16,2.0916,7.613099999999999,3,eu-north-1
4,0.7344,458.42,67,0.447,13.93,32,64,0,328.5,19.9,0.0385,0.41,0,0,0,0,0,0,1,0,0,4.0,0.94797766268219,0.08853333333333331,150.59097,14.304,2.9376,0.32999999999999996,14.325624552324234,0.41,-1.1016000000000001,16,1.788,49.204800000000006,6,us-west-2
4,0.8743,273.03,36,0.5664,3.03,4,32,0,495.9,35.8,0.0506,0.204,0,0,0,0,0,0,1,0,0,5.0,1.1077512668571272,0.041900000000000014,135.395577,2.2656,3.4972,0.64,68.25748293562926,0.204,-1.31145,16,2.2656,31.4748,6,us-west-2
8,0.1624,10.52,2,0.4475,49.96,64,256,1,47.2,93.1,0.0542,1.0,0,0,0,0,1,0,0,0,0,0.0,7.281907184737135,0.18613333333333335,0.496544,28.64,1.2992,0.98,0.16437499743164066,2.0,0.40599999999999997,64,3.58,0.3248,5,us-east-1
3,0.276,176.01,73,0.6106,5.0,8,64,1,106.4,44.3,0.0427,0.753,1,0,0,0,0,0,0,0,0,1.0,0.6970153187788629,0.5631111111111111,18.727464,4.8848,0.8280000000000001,0.27,22.001247249844095,1.506,-0.6900000000000001,9,1.8318,20.148000000000003,3,eu-north-1
9,0.7868,11.27,1,0.5923,59.28,64,256,0,140.4,89.2,0.0576,0.669,0,0,0,0,1,0,0,0,0,2.0,12.984236635706866,0.011844444444444442,1.582308,37.9072,7.081200000000001,0.99,0.1760937472485352,0.669,2.7538,81,5.3307,0.7868,1,ap-southeast-1
10,0.4102,5.96,2,0.885,45.88,32,64,0,331.6,18.8,0.0377,0.403,0,0,0,0,1,0,0,0,0,4.0,9.102383980921418,0.0,1.976336,28.32,4.102,0.98,0.18624999417968768,0.403,1.8459,100,8.85,0.8204,5,us-east-1
3,0.738,60.96,212,0.5043,4.84,8,64,0,438.2,20.1,0.0393,0.354,0,0,1,0,0,0,0,0,0,4.0,0.5595664902616885,0.10188888888888889,26.712671999999998,4.0344,2.214,0.0,7.61999904750012,0.354,-1.845,9,1.5129,156.456,6,us-west-2
2,0.3399,421.77,145,0.1802,105.93,32,128,1,449.7,72.0,0.0303,0.194,0,0,0,0,0,0,1,0,0,6.0,0.4013157037661038,0.5867555555555556,189.66996899999998,5.7664,0.6798,0.0,13.180312088115247,0.388,-1.1896499999999999,4,0.3604,49.2855,3,eu-north-1
5,0.1763,19.93,1,0.3492,11.46,2,16,0,325.7,22.6,0.0451,0.382,0,0,0,0,0,0,0,0,1,4.0,7.213464797614926,0.22880555555555557,6.491201,0.6984,0.8815000000000001,0.99,9.96499501750249,0.382,-0.08815,25,1.746,0.1763,5,us-east-1
4,0.3473,109.29,8,0.5789,16.18,64,512,0,144.4,112.1,0.0586,0.624,0,0,0,0,0,0,0,1,0,2.0,1.8204776247186019,0.21756666666666669,15.781476000000003,37.0496,1.3892,0.92,1.7076562233178716,0.624,-0.52095,16,2.3156,2.7784,4,sa-east-1
7,0.1445,20.54,3,0.2792,34.9,16,32,0,455.4,26.9,0.0434,0.341,0,0,0,0,0,0,0,0,1,4.0,5.049429000718283,0.14258333333333334,9.353916,4.4672,1.0114999999999998,0.97,1.28374991976563,0.341,0.21675,49,1.9544000000000001,0.4335,5,us-east-1
4,0.6557,396.2,37,0.4314,27.2,16,64,0,214.5,59.3,0.0468,0.528,1,0,0,0,0,0,0,0,0,3.0,1.0996300086733521,0.11476666666666668,84.9849,6.9024,2.6228,0.63,24.762498452343845,0.528,-0.9835499999999999,16,1.7256,24.2609,6,us-west-2
10,0.5057,12.56,2,0.2857,8.59,16,128,0,103.8,60.2,0.051,0.754,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,1.303728,4.5712,5.057,0.98,0.7849999509375031,0.754,2.27565,100,2.857,1.0114,5,us-east-1
3,0.208,586.3,35,0.3986,53.69,4,32,1,35.7,69.2,0.052,0.952,1,0,0,0,0,0,0,0,0,0.0,0.8371657062113325,0.6160000000000001,20.93091,1.5944,0.624,0.65,146.57496335625913,1.904,-0.52,9,1.1958,7.279999999999999,3,eu-north-1
3,0.3285,40.23,18,0.3739,107.4,32,64,0,376.2,33.7,0.0524,0.222,0,0,0,1,0,0,0,0,0,5.0,1.018869469653543,0.26113888888888886,15.134525999999997,11.9648,0.9855,0.8200000000000001,1.257187460712892,0.222,-0.82125,9,1.1217000000000001,5.913,4,sa-east-1
3,0.4938,203.87,17,0.3137,30.29,64,256,0,181.5,93.6,0.0703,0.69,0,0,0,0,0,0,0,1,0,2.0,1.0379284096849952,0.19685555555555556,37.002404999999996,20.0768,1.4814,0.83,3.1854687002270516,0.69,-1.2345000000000002,9,0.9410999999999999,8.3946,2,eu-central-1
4,0.3722,45.69,3,0.1988,28.18,64,512,0,434.6,58.1,0.0373,0.175,0,1,0,0,0,0,0,0,0,6.0,2.8853880004104475,0.20926666666666666,19.856874,12.7232,1.4888,0.97,0.713906238845215,0.175,-0.5583,16,0.7952,1.1166,5,us-east-1
6,0.6114,258.45,18,0.5596,1.41,16,128,1,228.4,64.6,0.0632,0.54,0,0,0,0,0,0,0,1,0,3.0,2.037738939307086,0.1727111111111111,59.029979999999995,8.9536,3.6684,0.8200000000000001,16.153123990429748,1.08,0.3057,36,3.3575999999999997,11.0052,3,eu-north-1
9,0.5625,14.5,1,0.4364,11.9,8,64,0,37.5,87.8,0.0589,0.87,0,0,0,0,1,0,0,0,0,0.0,12.984236635706866,0.024305555555555556,0.54375,3.4912,5.0625,0.99,1.8124997734375285,0.87,1.96875,81,3.9276,0.5625,1,ap-southeast-1
7,0.8626,9.07,3,0.5643,58.24,16,128,0,141.0,79.9,0.0592,0.611,0,0,0,0,0,1,0,0,0,2.0,5.049429000718283,0.022899999999999993,1.2788700000000002,9.0288,6.0382,0.97,0.5668749645703147,0.611,1.2939,49,3.9501,2.5878,1,ap-southeast-1
5,0.7002,357.05,183,0.1776,14.01,2,8,0,460.7,47.9,0.0298,0.186,0,0,0,0,0,0,1,0,0,6.0,0.9587843980475167,0.08327777777777776,164.492935,0.3552,3.5010000000000003,0.0,178.52491073754462,0.186,-0.3501,25,0.888,128.13660000000002,2,eu-central-1
1,0.3944,450.58,22,0.4655,26.31,32,256,0,44.3,87.2,0.0482,0.845,1,0,0,0,0,0,0,0,0,0.0,0.31892888718813345,0.3028,19.960694,14.896,0.3944,0.78,14.080624559980484,0.845,-1.7748,1,0.4655,8.6768,3,eu-north-1
4,0.4376,50.49,6,0.1643,63.18,4,16,0,421.0,15.1,0.0354,0.357,0,0,0,0,0,0,0,1,0,4.0,2.0555923131135208,0.18746666666666667,21.25629,0.6572,1.7504,0.94,12.622496844375789,0.357,-0.6564,16,0.6572,2.6256,4,sa-east-1
3,0.7257,35.75,5,0.2477,64.85,2,8,0,259.7,66.3,0.0472,0.486,0,1,0,0,0,0,0,0,0,3.0,1.674330945191849,0.10667222222222222,9.284275,0.4954,2.1771000000000003,0.95,17.874991062504467,0.486,-1.81425,9,0.7431,3.6285,4,sa-east-1
8,0.6712,7.68,1,0.3766,10.69,2,4,1,421.4,18.1,0.0459,0.397,0,0,0,0,0,1,0,0,0,4.0,11.541543676183881,0.07306666666666667,3.2363519999999997,0.7532,5.3696,0.99,3.8399980800009597,0.794,1.678,64,3.0128,0.6712,1,ap-southeast-1
6,0.1249,122.81,10,0.5714,17.07,16,128,0,497.2,60.8,0.0372,0.189,0,0,0,1,0,0,0,0,0,6.0,2.5021933050498197,0.19446666666666668,61.061132,9.1424,0.7494,0.9,7.675624520273467,0.189,0.06245,36,3.4284,1.2489999999999999,4,sa-east-1
4,0.5553,150.92,17,0.1029,51.95,32,256,0,184.7,73.9,0.056,0.609,0,0,0,1,0,0,0,0,0,2.0,1.3839045462466604,0.14823333333333333,27.874923999999996,3.2928,2.2212,0.83,4.716249852617192,0.609,-0.8329500000000001,16,0.4116,9.440100000000001,4,sa-east-1
10,0.0385,12.54,1,0.1661,13.55,16,32,1,500.7,63.1,0.0301,0.18,0,0,0,0,0,0,0,0,1,6.0,14.426929595229852,0.0,6.278777999999999,2.6576,0.385,0.99,0.7837499510156279,0.36,0.17325,100,1.661,0.0385,5,us-east-1
2,0.2264,510.38,91,0.4396,40.19,64,128,0,377.8,30.4,0.0494,0.224,0,0,0,0,0,0,1,0,0,5.0,0.44230275777344275,0.34382222222222225,192.82156400000002,28.1344,0.4528,0.08999999999999997,7.97468737539551,0.224,-0.7924,4,0.8792,20.6024,3,eu-north-1
2,0.4477,521.95,22,0.5743,75.5,64,512,0,445.2,27.9,0.0535,0.227,1,0,0,0,0,0,0,0,0,5.0,0.6378577743762669,0.24546666666666667,232.37214,36.7552,0.8954,0.78,8.155468622570805,0.227,-1.5669499999999998,4,1.1486,9.8494,3,eu-north-1
1,0.2699,539.14,30,0.316,31.07,4,32,0,372.9,25.9,0.0385,0.341,1,0,0,0,0,0,0,0,0,4.0,0.29120659141865884,0.36505,201.04530599999998,1.264,0.2699,0.7,134.7849663037584,0.341,-1.2145499999999998,1,0.316,8.097,3,eu-north-1
3,0.5853,18.71,3,0.1529,9.66,16,32,0,180.3,112.2,0.063,0.62,0,1,0,0,0,0,0,0,0,2.0,2.1640410003078356,0.1612722222222222,3.3734130000000007,2.4464,1.7559,0.97,1.169374926914067,0.62,-1.4632500000000002,9,0.4587,1.7559,5,us-east-1
2,0.4047,119.0,70,0.1915,31.56,2,16,0,104.3,46.9,0.051,0.726,1,0,0,0,0,0,0,0,0,1.0,0.46918830137436424,0.26457777777777775,12.4117,0.383,0.8094,0.30000000000000004,59.49997025001487,0.726,-1.41645,4,0.383,28.329,3,eu-north-1
9,0.6391,23.22,1,0.019,45.73,64,128,1,47.3,65.4,0.0574,0.943,0,0,0,0,0,1,0,0,0,0.0,12.984236635706866,0.0401,1.0983059999999998,1.216,5.7519,0.99,0.3628124943310548,1.886,2.23685,81,0.17099999999999999,0.6391,1,ap-southeast-1
2,0.6601,486.4,51,0.5356,79.95,32,256,0,227.6,57.1,0.0616,0.548,0,0,0,0,0,0,1,0,0,3.0,0.506169610450764,0.15106666666666665,110.70463999999998,17.1392,1.3202,0.49,15.199999525000015,0.548,-2.31035,4,1.0712,33.6651,3,eu-north-1
5,0.3351,535.51,37,0.0456,17.67,16,128,0,371.0,25.4,0.0403,0.377,1,0,0,0,0,0,0,0,0,4.0,1.3745375108416902,0.18469444444444447,198.67421,0.7296,1.6755,0.63,33.46937290816419,0.377,-0.16755,25,0.228,12.3987,2,eu-central-1
1,0.725,88.83,113,0.4653,29.55,2,16,0,505.9,67.4,0.0338,0.164,0,0,1,0,0,0,0,0,0,6.0,0.2111397568653883,0.1375,44.939097,0.9306,0.725,0.0,44.4149777925111,0.164,-3.2624999999999997,1,0.4653,81.925,3,eu-north-1
4,0.5555,238.08,77,0.186,19.94,64,512,1,256.0,66.9,0.0506,0.493,1,0,0,0,0,0,0,0,0,3.0,0.9181240337595229,0.29633333333333334,60.94848,11.904,2.222,0.22999999999999998,3.719999941875001,0.986,-0.83325,16,0.744,42.7735,3,eu-north-1
3,0.544,81.63,5,0.5081,101.48,16,32,0,512.4,23.8,0.0647,0.205,0,0,0,1,0,0,0,0,0,5.0,1.674330945191849,0.17733333333333332,41.82721199999999,8.1296,1.6320000000000001,0.95,5.1018746811328315,0.205,-1.36,9,1.5243,2.72,4,sa-east-1
8,0.2866,20.51,2,0.1575,39.48,64,256,1,241.1,62.8,0.0618,0.588,0,0,0,0,0,1,0,0,0,3.0,7.281907184737135,0.15853333333333333,4.944961,10.08,2.2928,0.98,0.3204687449926759,1.176,0.7165,64,1.26,0.5732,5,us-east-1
