importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
5,0.3082,187.98,88,0.0945,77.42,4,32,0,44.7,76.8,0.0579,0.905,0,0,0,0,0,0,1,0,0,0.0,1.1139238009548487,0.19216666666666665,8.402706,0.378,1.541,0.12,46.994988251252934,0.905,-0.1541,25,0.47250000000000003,27.121599999999997,4,sa-east-1
7,0.5987,42.15,4,0.296,50.96,8,64,1,109.1,52.4,0.0456,0.734,0,0,0,1,0,0,0,0,0,1.0,4.349341839519256,0.13376666666666667,4.598565,2.368,4.1909,0.96,5.268749341406332,1.468,0.89805,49,2.072,2.3948,3,eu-north-1
5,0.6278,8.86,1,0.2138,32.55,16,32,0,447.0,62.1,0.0397,0.191,0,1,0,0,0,0,0,0,0,6.0,7.213464797614926,0.10338888888888888,3.9604199999999996,3.4208,3.1390000000000002,0.99,0.553749965390627,0.191,-0.3139,25,1.069,0.6278,5,us-east-1
10,0.0446,5.26,1,0.0793,9.39,4,16,0,344.2,24.1,0.0349,0.39,0,0,0,0,1,0,0,0,0,4.0,14.426929595229852,0.0,1.810492,0.3172,0.446,0.99,1.314999671250082,0.39,0.2007,100,0.7929999999999999,0.0446,5,us-east-1
8,0.573,3.18,1,0.436,24.12,8,16,1,111.0,39.2,0.0429,0.663,0,0,0,0,1,0,0,0,0,1.0,11.541543676183881,0.0948888888888889,0.35298,3.488,4.584,0.99,0.3974999503125063,1.326,1.4324999999999999,64,3.488,0.573,1,ap-southeast-1
3,0.4731,664.78,58,0.331,24.27,64,128,0,424.0,27.1,0.0501,0.202,0,0,0,0,0,0,1,0,0,5.0,0.735738004992643,0.20490555555555554,281.86672,21.184,1.4193,0.42000000000000004,10.387187337700198,0.202,-1.18275,9,0.9930000000000001,27.4398,6,us-west-2
2,0.0567,58.94,14,0.4548,0.54,64,256,0,43.2,99.7,0.0522,0.992,0,0,0,1,0,0,0,0,0,0.0,0.738538473418071,0.4192444444444445,2.546208,29.1072,0.1134,0.86,0.9209374856103518,0.992,-0.19845000000000002,4,0.9096,0.7938000000000001,3,eu-north-1
6,0.1153,2.58,1,0.8219,15.03,2,16,0,541.6,55.3,0.034,0.192,0,0,0,0,0,0,0,0,1,6.0,8.656157757137912,0.1966,1.3973280000000001,1.6438,0.6918,0.99,1.2899993550003224,0.192,0.05765,36,4.9314,0.1153,0,ap-south-1
2,0.2134,525.32,15,0.3172,27.95,32,64,0,355.2,17.6,0.0395,0.362,1,0,0,0,0,0,0,0,0,4.0,0.7213472602734529,0.34959999999999997,186.59366400000002,10.1504,0.4268,0.85,16.416249486992207,0.362,-0.7469,4,0.6344,3.201,3,eu-north-1
3,0.6231,714.26,196,0.1347,39.04,16,32,0,131.6,39.9,0.0533,0.639,0,0,0,0,0,0,1,0,0,1.0,0.567837165893175,0.14657222222222221,93.99661599999999,2.1552,1.8693,0.0,44.64124720992205,0.639,-1.55775,9,0.40409999999999996,122.1276,6,us-west-2
5,0.2993,21.97,3,0.266,12.79,32,256,1,182.8,120.3,0.0554,0.649,0,0,0,0,0,0,0,0,1,2.0,3.6067350005130594,0.3892777777777778,4.016116,8.512,1.4965000000000002,0.97,0.6865624785449226,1.298,-0.14965,25,1.33,0.8979,3,eu-north-1
7,0.1343,15.64,2,0.801,35.83,4,16,0,256.0,71.3,0.049,0.548,0,0,0,0,0,0,0,0,1,3.0,6.371668786644993,0.14428333333333335,4.00384,3.204,0.9401,0.98,3.9099990225002443,0.548,0.20145000000000002,49,5.607,0.2686,0,ap-south-1
3,0.6303,43.15,58,0.3382,38.7,8,16,0,419.8,15.6,0.0457,0.402,0,0,1,0,0,0,0,0,0,4.0,0.735738004992643,0.14377222222222225,18.114369999999997,2.7056,1.8908999999999998,0.42000000000000004,5.393749325781335,0.402,-1.57575,9,1.0146,36.5574,6,us-west-2
3,0.5352,598.46,80,0.3306,47.95,32,128,0,138.5,89.6,0.0712,0.668,1,0,0,0,0,0,0,0,0,2.0,0.6826792646197665,0.18075555555555556,82.88671000000001,10.5792,1.6056,0.19999999999999996,18.701874415566426,0.668,-1.338,9,0.9918,42.816,6,us-west-2
7,0.3829,12.03,3,0.469,77.84,8,32,0,44.7,63.0,0.0532,0.984,0,0,0,0,0,0,0,0,1,0.0,5.049429000718283,0.10285,0.537741,3.752,2.6803,0.97,1.5037498120312736,0.984,0.57435,49,3.283,1.1487,5,us-east-1
10,0.1375,5.53,2,0.1005,1.88,32,128,0,366.9,27.2,0.0636,0.213,0,0,0,0,1,0,0,0,0,5.0,9.102383980921418,0.0,2.0289569999999997,3.216,1.375,0.98,0.17281249459960957,0.213,0.61875,100,1.0050000000000001,0.275,5,us-east-1
3,0.3902,59.47,103,0.5879,28.41,2,16,0,505.1,24.3,0.05,0.229,0,0,1,0,0,0,0,0,0,5.0,0.6459403222528706,0.23714444444444446,30.038297000000004,1.1758,1.1705999999999999,0.0,29.734985132507433,0.229,-0.9755,9,1.7637,40.190599999999996,6,us-west-2
5,0.7487,247.27,13,0.1882,4.17,2,4,0,155.0,96.3,0.0636,0.608,0,0,0,0,0,0,0,1,0,2.0,1.89461519053614,0.06980555555555555,38.32685,0.3764,3.7435,0.87,123.6349381825309,0.608,-0.37435,25,0.9410000000000001,9.7331,2,eu-central-1
7,0.6649,22.21,2,0.2732,4.05,64,128,1,126.8,34.4,0.0415,0.654,0,0,0,0,0,1,0,0,0,1.0,6.371668786644993,0.11169999999999998,2.816228,17.4848,4.6543,0.98,0.34703124457763684,1.308,0.9973500000000001,49,1.9123999999999999,1.3298,1,ap-southeast-1
3,0.4577,78.11,20,0.2305,74.43,64,512,0,225.4,53.1,0.0514,0.583,0,0,0,0,0,0,0,1,0,3.0,0.9853758926038303,0.21089444444444444,17.605994,14.752,1.3731,0.8,1.220468730930176,0.583,-1.14425,9,0.6915,9.154,4,sa-east-1
10,0.2048,13.65,2,0.4415,108.46,32,256,1,41.0,75.8,0.0504,0.954,0,0,0,0,1,0,0,0,0,0.0,9.102383980921418,0.0,0.55965,14.128,2.048,0.98,0.42656248666992236,1.908,0.9216000000000001,100,4.415,0.4096,5,us-east-1
10,0.4543,5.14,1,0.637,78.22,64,256,0,247.5,57.3,0.0514,0.529,0,0,0,0,0,0,0,0,1,3.0,14.426929595229852,0.0,1.27215,40.768,4.543,0.99,0.0803124987451172,0.529,2.04435,100,6.37,0.4543,5,us-east-1
4,0.4572,381.23,185,0.7858,15.85,8,64,0,124.4,54.3,0.0549,0.773,0,0,0,0,0,0,1,0,0,1.0,0.7654407081537797,0.1809333333333333,47.425012,6.2864,1.8288,0.0,47.653744043282,0.773,-0.6858,16,3.1432,84.582,6,us-west-2
5,0.3296,9.54,3,0.0857,64.19,64,256,1,441.8,39.9,0.0533,0.216,0,0,0,0,0,0,0,0,1,5.0,3.6067350005130594,0.3724444444444444,4.214772,5.4848,1.6480000000000001,0.97,0.14906249767089846,0.432,-0.1648,25,0.4285,0.9888,3,eu-north-1
6,0.6639,59.1,9,0.5766,54.16,2,8,0,611.0,43.9,0.0346,0.171,0,1,0,0,0,0,0,0,0,6.0,2.60576575974982,0.07468888888888887,36.110099999999996,1.1532,3.9834000000000005,0.91,29.549985225007386,0.171,0.33195,36,3.4596,5.9751,1,ap-southeast-1
9,0.4182,20.49,2,0.6827,52.01,16,64,0,33.8,87.0,0.0606,0.899,0,0,0,0,0,1,0,0,0,0.0,8.192145582829276,0.032322222222222224,0.6925619999999999,10.9232,3.7638000000000003,0.98,1.2806249199609423,0.899,1.4637,81,6.144299999999999,0.8364,5,us-east-1
5,0.2913,167.24,12,0.5225,68.23,4,32,0,126.8,34.0,0.0472,0.666,0,0,0,0,0,0,0,1,0,1.0,1.949355466258757,0.1968611111111111,21.206032,2.09,1.4565000000000001,0.88,41.80998954750262,0.666,-0.14565,25,2.6125,3.4956,4,sa-east-1
9,0.3889,15.55,2,0.9091,2.51,2,4,1,122.2,59.2,0.0497,0.668,0,0,0,0,0,1,0,0,0,1.0,8.192145582829276,0.0679,1.90021,1.8182,3.5001,0.98,7.774996112501944,1.336,1.36115,81,8.1819,0.7778,5,us-east-1
3,0.2193,35.88,1,0.0166,13.41,2,16,0,45.7,69.5,0.0609,0.874,0,1,0,0,0,0,0,0,0,0.0,4.328078878568956,0.3036055555555556,1.6397160000000002,0.0332,0.6578999999999999,0.99,17.939991030004485,0.874,-0.54825,9,0.0498,0.2193,5,us-east-1
2,0.3701,60.51,292,0.5886,5.84,16,128,0,101.2,59.0,0.0525,0.644,0,0,1,0,0,0,0,0,0,1.0,0.3521019140726743,0.27995555555555557,6.1236120000000005,9.4176,0.7402,0.0,3.781874763632827,0.644,-1.29535,4,1.1772,108.0692,3,eu-north-1
10,0.4475,10.28,1,0.5735,18.38,16,32,0,193.0,81.2,0.0567,0.493,0,0,0,0,0,1,0,0,0,3.0,14.426929595229852,0.0,1.98404,9.176,4.475,0.99,0.6424999598437524,0.493,2.01375,100,5.735,0.4475,5,us-east-1
9,0.3303,7.74,2,0.7722,5.66,8,32,1,239.0,57.8,0.0542,0.574,0,0,0,0,0,0,0,0,1,3.0,8.192145582829276,0.07441111111111111,1.84986,6.1776,2.9726999999999997,0.98,0.9674998790625152,1.148,1.15605,81,6.9498,0.6606,5,us-east-1
3,0.3858,169.42,12,0.1812,34.97,32,256,1,406.7,15.5,0.0422,0.382,0,0,0,1,0,0,0,0,0,4.0,1.1696132797552543,0.47771111111111114,68.90311399999999,5.7984,1.1574,0.88,5.294374834550786,0.764,-0.9644999999999999,9,0.5436,4.6296,3,eu-north-1
3,0.5324,286.66,11,0.0094,2.97,4,8,1,500.5,51.4,0.0314,0.159,0,0,0,0,0,0,0,1,0,6.0,1.2072883272969699,0.3636888888888889,143.47333,0.0376,1.5972,0.89,71.66498208375448,0.318,-1.331,9,0.028200000000000003,5.8564,3,eu-north-1
5,0.8351,353.99,98,0.6101,75.44,4,32,0,534.5,54.1,0.0311,0.167,0,0,0,0,0,0,1,0,0,6.0,1.0881106641305311,0.04580555555555557,189.207655,2.4404,4.1754999999999995,0.020000000000000018,88.49747787563054,0.167,-0.41755,25,3.0505,81.8398,2,eu-central-1
4,0.0957,75.78,219,0.6,45.1,64,512,0,260.1,80.2,0.0512,0.556,0,0,1,0,0,0,0,0,0,3.0,0.7416157723180893,0.30143333333333333,19.710378000000002,38.4,0.3828,0.0,1.1840624814990237,0.556,-0.14354999999999998,16,2.4,20.958299999999998,6,us-west-2
4,0.7047,763.4,116,0.3608,70.09,64,256,0,36.2,61.4,0.0508,0.968,0,0,0,0,0,0,1,0,0,0.0,0.8399523442054896,0.09843333333333333,27.635080000000002,23.0912,2.8188,0.0,11.92812481362305,0.968,-1.05705,16,1.4432,81.7452,6,us-west-2
6,0.2352,200.65,15,0.0604,39.47,8,64,0,188.5,69.7,0.0495,0.53,0,0,0,0,0,0,0,1,0,3.0,2.1640417808203587,0.16995555555555555,37.822525,0.4832,1.4112,0.85,25.081246864844147,0.53,0.1176,36,0.3624,3.528,2,eu-central-1
10,0.7124,7.86,3,0.5786,12.71,8,16,0,365.5,22.3,0.0373,0.395,0,0,0,0,0,1,0,0,0,4.0,7.213470001026119,0.0,2.87283,4.6288,7.1240000000000006,0.97,0.9824998771875155,0.395,3.2058,100,5.786,2.1372,1,ap-southeast-1
3,0.6227,569.6,21,0.5086,36.08,8,32,1,33.5,103.9,0.0473,0.906,1,0,0,0,0,0,0,0,0,0.0,0.9705460454593737,0.2934555555555555,19.0816,4.0688,1.8681,0.79,71.19999110000113,1.812,-1.55675,9,1.5258000000000003,13.0767,3,eu-north-1
2,0.7423,250.77,10,0.647,36.84,64,128,0,376.7,26.9,0.0372,0.408,0,0,0,0,0,0,0,1,0,4.0,0.8340644350166067,0.11453333333333335,94.465059,41.408,1.4846,0.9,3.9182811887768567,0.408,-2.5980499999999997,4,1.294,7.423,3,eu-north-1
8,0.4976,56.0,3,0.4733,40.5,32,64,1,340.9,21.8,0.0395,0.379,0,1,0,0,0,0,0,0,0,4.0,5.770776000820895,0.11164444444444444,19.0904,15.1456,3.9808,0.97,1.749999945312502,0.758,1.244,64,3.7864,1.4928,5,us-east-1
2,0.6679,31.86,17,0.0742,54.61,64,128,0,151.3,109.5,0.0708,0.623,0,0,0,1,0,0,0,0,0,2.0,0.6919522731233302,0.14759999999999998,4.820418000000001,4.7488,1.3358,0.83,0.49781249222167984,0.623,-2.33765,4,0.1484,11.3543,3,eu-north-1
10,0.5424,17.32,3,0.4298,32.85,4,16,0,224.2,63.4,0.0627,0.491,0,0,0,0,0,0,0,0,1,3.0,7.213470001026119,0.0,3.8831439999999997,1.7192,5.4239999999999995,0.97,4.32999891750027,0.491,2.4408,100,4.298,1.6272,5,us-east-1
4,0.1105,46.49,4,0.3975,81.78,64,128,0,201.8,85.3,0.0514,0.517,0,1,0,0,0,0,0,0,0,3.0,2.4853381940110033,0.2965,9.381682000000001,25.44,0.442,0.96,0.7264062386499026,0.517,-0.16575,16,1.59,0.442,4,sa-east-1
6,0.7416,69.79,5,0.3616,23.72,2,4,1,465.2,26.3,0.0521,0.216,0,0,0,1,0,0,0,0,0,5.0,3.348661890383698,0.11484444444444443,32.466308,0.7232,4.4496,0.95,34.89498255250872,0.432,0.3708,36,2.1696,3.708,1,ap-southeast-1
7,0.8485,5.84,1,0.2859,102.8,16,64,0,38.2,89.5,0.0548,0.869,0,0,0,0,0,0,0,0,1,0.0,10.098850716660897,0.025249999999999995,0.223088,4.5744,5.939500000000001,0.99,0.3649999771875014,0.869,1.27275,49,2.0013,0.8485,1,ap-southeast-1
8,0.2897,6.3,2,0.286,84.96,4,32,0,38.1,101.3,0.0585,0.906,0,0,0,0,1,0,0,0,0,0.0,7.281907184737135,0.07892222222222221,0.24003,1.144,2.3176,0.98,1.5749996062500984,0.906,0.7242500000000001,64,2.288,0.5794,5,us-east-1
8,0.1597,21.76,9,0.2642,52.73,64,256,1,422.4,55.1,0.0342,0.161,0,1,0,0,0,0,0,0,0,6.0,3.4743543463330933,0.18673333333333333,9.191424000000001,16.9088,1.2776,0.91,0.33999999468750014,0.322,0.39925,64,2.1136,1.4373,5,us-east-1
5,0.5291,237.03,86,0.2291,91.32,8,32,0,39.8,100.6,0.0569,0.91,1,0,0,0,0,0,0,0,0,0.0,1.1195928683623366,0.13080555555555554,9.433794,1.8328,2.6455,0.14,29.628746296406717,0.91,-0.26455,25,1.1455,45.5026,2,eu-central-1
3,0.547,25.12,7,0.0693,0.7,32,64,0,237.8,73.0,0.0574,0.578,0,1,0,0,0,0,0,0,0,3.0,1.4426943470996367,0.17616666666666667,5.973536000000001,2.2176,1.641,0.9299999999999999,0.7849999754687509,0.578,-1.3675000000000002,9,0.2079,3.829,4,sa-east-1
5,0.6187,22.18,3,0.0183,40.29,32,256,0,47.9,64.7,0.0514,0.984,0,0,0,0,0,0,0,0,1,0.0,3.6067350005130594,0.10591666666666666,1.062422,0.5856,3.0935,0.97,0.6931249783398444,0.984,-0.30935,25,0.0915,1.8561,5,us-east-1
3,0.3943,37.43,8,0.5837,2.79,8,64,0,191.4,66.8,0.0598,0.507,0,1,0,0,0,0,0,0,0,3.0,1.3653582185389515,0.23555000000000004,7.164102,4.6696,1.1829,0.92,4.678749415156323,0.507,-0.9857499999999999,9,1.7511,3.1544,4,sa-east-1
4,0.6075,197.92,19,0.3872,30.9,64,512,0,199.3,50.4,0.0602,0.504,0,0,0,1,0,0,0,0,0,3.0,1.3352323570698257,0.1308333333333333,39.445456,24.7808,2.43,0.81,3.092499951679688,0.504,-0.9112500000000001,16,1.5488,11.5425,4,sa-east-1
4,0.409,292.07,184,0.4524,90.94,64,256,0,172.7,80.0,0.057,0.733,0,0,0,0,0,0,1,0,0,2.0,0.7662311474158637,0.19699999999999998,50.44048899999999,28.9536,1.636,0.0,4.563593678693849,0.733,-0.6134999999999999,16,1.8096,75.256,6,us-west-2
10,0.3377,26.67,1,0.512,39.02,8,16,0,256.6,55.5,0.0594,0.528,0,0,0,0,0,1,0,0,0,3.0,14.426929595229852,0.0,6.843522000000001,4.096,3.377,0.99,3.3337495832813024,0.528,1.51965,100,5.12,0.3377,5,us-east-1
2,0.4967,793.9,29,0.0256,18.87,4,32,1,232.1,82.3,0.0605,0.487,0,0,0,0,0,0,1,0,0,3.0,0.5880280347018765,0.4473777777777779,184.26419,0.1024,0.9934,0.71,198.4749503812624,0.974,-1.7384499999999998,4,0.0512,14.4043,3,eu-north-1
8,0.6805,29.65,1,0.3245,64.69,2,16,1,174.0,84.6,0.0594,0.669,0,0,0,0,0,1,0,0,0,2.0,11.541543676183881,0.07100000000000001,5.1591,0.649,5.444,0.99,14.824992587503704,1.338,1.70125,64,2.596,0.6805,5,us-east-1
9,0.1612,12.99,1,0.7934,62.25,8,32,0,188.8,85.0,0.0649,0.65,0,0,0,0,0,1,0,0,0,2.0,12.984236635706866,0.0466,2.452512,6.3472,1.4508,0.99,1.6237497970312755,0.65,0.5642,81,7.1406,0.1612,5,us-east-1
4,0.3438,56.5,9,0.4939,72.17,64,256,0,400.1,26.4,0.0341,0.346,0,1,0,0,0,0,0,0,0,4.0,1.7371771731665466,0.21873333333333334,22.60565,31.6096,1.3752,0.91,0.8828124862060549,0.346,-0.5157,16,1.9756,3.0942,4,sa-east-1
7,0.1707,19.2,1,0.3535,2.53,4,8,0,441.4,48.5,0.0295,0.192,0,0,0,0,0,0,0,0,1,6.0,10.098850716660897,0.13821666666666668,8.474879999999999,1.414,1.1948999999999999,0.99,4.799998800000299,0.192,0.25605,49,2.4745,0.1707,5,us-east-1
7,0.6462,19.11,1,0.1136,17.37,64,256,0,379.6,40.1,0.0552,0.233,0,0,0,0,0,1,0,0,0,5.0,10.098850716660897,0.05896666666666666,7.254156,7.2704,4.5234,0.99,0.29859374533447275,0.233,0.9693,49,0.7952,0.6462,1,ap-southeast-1
8,0.1495,4.57,2,0.2749,35.19,2,4,0,246.7,61.4,0.0615,0.526,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.0945,1.1274190000000002,0.5498,1.196,0.98,2.2849988575005713,0.526,0.37374999999999997,64,2.1992,0.299,5,us-east-1
7,0.3964,15.21,3,0.5848,34.4,2,4,0,47.1,76.4,0.0561,0.857,0,0,0,0,0,0,0,0,1,0.0,5.049429000718283,0.1006,0.7163910000000001,1.1696,2.7748,0.97,7.604996197501901,0.857,0.5946,49,4.0936,1.1892,5,us-east-1
4,0.3137,184.15,17,0.4633,31.68,16,32,1,47.0,95.6,0.0507,0.995,0,0,0,0,0,0,0,1,0,0.0,1.3839045462466604,0.45753333333333335,8.655050000000001,7.4128,1.2548,0.83,11.509374280664106,1.99,-0.47054999999999997,16,1.8532,5.3328999999999995,3,eu-north-1
10,0.1094,4.12,2,0.3633,57.38,16,32,0,445.2,19.1,0.0447,0.386,0,0,0,0,1,0,0,0,0,4.0,9.102383980921418,0.0,1.8342239999999999,5.8128,1.0939999999999999,0.98,0.257499983906251,0.386,0.49229999999999996,100,3.633,0.2188,5,us-east-1
9,0.3904,11.57,1,0.5359,30.82,64,128,1,192.7,54.7,0.0624,0.555,0,0,0,0,1,0,0,0,0,3.0,12.984236635706866,0.06773333333333333,2.229539,34.2976,3.5136000000000003,0.99,0.18078124717529304,1.11,1.3664,81,4.8231,0.3904,5,us-east-1
4,0.093,47.81,8,0.5006,36.49,64,512,0,541.1,50.4,0.0334,0.161,0,1,0,0,0,0,0,0,0,6.0,1.8204776247186019,0.30233333333333334,25.869991000000002,32.0384,0.372,0.92,0.747031238327637,0.161,-0.1395,16,2.0024,0.744,4,sa-east-1
10,0.7023,29.1,1,0.6761,2.05,64,512,0,126.2,40.2,0.0523,0.739,0,0,0,0,0,1,0,0,0,1.0,14.426929595229852,0.0,3.6724200000000002,43.2704,7.023000000000001,0.99,0.45468749289550797,0.739,3.16035,100,6.761,0.7023,1,ap-southeast-1
2,0.615,130.37,15,0.3995,44.34,2,4,0,596.6,44.2,0.0339,0.184,0,0,0,1,0,0,0,0,0,6.0,0.7213472602734529,0.1711111111111111,77.77874200000001,0.799,1.23,0.85,65.1849674075163,0.184,-2.1525,4,0.799,9.225,3,eu-north-1
6,0.8543,220.5,11,0.5705,59.55,8,64,1,136.8,84.4,0.0686,0.68,0,0,0,0,0,0,0,1,0,2.0,2.4145766545939398,0.06475555555555558,30.1644,4.564,5.1258,0.89,27.562496554687932,1.36,0.42715,36,3.423,9.3973,1,ap-southeast-1
8,0.3619,2.69,2,0.3382,12.81,16,128,0,107.2,45.0,0.0469,0.689,0,0,0,0,0,0,0,0,1,1.0,7.281907184737135,0.0709,0.288368,5.4112,2.8952,0.98,0.16812498949218815,0.689,0.9047499999999999,64,2.7056,0.7238,5,us-east-1
4,0.7183,73.38,7,0.3719,67.19,16,128,0,148.5,121.1,0.0697,0.663,0,0,0,1,0,0,0,0,0,2.0,1.9235924627995156,0.09389999999999998,10.89693,5.9504,2.8732,0.9299999999999999,4.5862497133593925,0.663,-1.07745,16,1.4876,5.0281,4,sa-east-1
4,0.3449,468.89,48,0.2191,88.34,4,32,1,418.1,20.4,0.0472,0.371,1,0,0,0,0,0,0,0,0,4.0,1.027796420648063,0.43673333333333336,196.042909,0.8764,1.3796,0.52,117.22247069438232,0.742,-0.51735,16,0.8764,16.5552,3,eu-north-1
10,0.6486,7.28,3,0.483,39.56,16,128,0,590.8,66.8,0.0332,0.163,0,0,0,0,0,1,0,0,0,6.0,7.213470001026119,0.0,4.301023999999999,7.728,6.486,0.97,0.45499997156250177,0.163,2.9187,100,4.83,1.9457999999999998,1,ap-southeast-1
10,0.7804,13.67,2,0.0775,30.58,16,128,0,602.0,58.7,0.0297,0.179,0,0,0,0,1,0,0,0,0,6.0,9.102383980921418,0.0,8.22934,1.24,7.804,0.98,0.8543749466015658,0.179,3.5118,100,0.775,1.5608,1,ap-southeast-1
4,0.5976,105.71,13,0.0934,50.84,64,256,1,149.3,97.7,0.0628,0.72,0,0,0,1,0,0,0,0,0,2.0,1.515692152428912,0.26826666666666665,15.782503,5.9776,2.3904,0.87,1.651718724191895,1.44,-0.8964000000000001,16,0.3736,7.768800000000001,3,eu-north-1
3,0.5931,303.3,24,0.3636,15.43,64,128,0,45.2,76.5,0.0457,0.965,0,0,0,0,0,0,1,0,0,0.0,0.932002112296682,0.1582388888888889,13.709160000000002,23.2704,1.7792999999999999,0.76,4.73906242595215,0.965,-1.4827499999999998,9,1.0908,14.234399999999999,6,us-west-2
5,0.3401,221.02,44,0.5974,58.96,32,128,1,500.9,47.1,0.0377,0.165,1,0,0,0,0,0,0,0,0,6.0,1.31348621002002,0.36661111111111105,110.70891800000001,19.1168,1.7005000000000001,0.56,6.906874784160164,0.33,-0.17005,25,2.987,14.964400000000001,3,eu-north-1
3,0.2306,70.0,87,0.4567,43.06,8,64,1,191.7,108.2,0.0534,0.723,0,0,1,0,0,0,0,0,0,2.0,0.6700410208716009,0.5984222222222222,13.419,3.6536,0.6918,0.13,8.749998906250138,1.446,-0.5765,9,1.3700999999999999,20.0622,3,eu-north-1
4,0.3802,205.4,33,0.4723,17.08,32,256,1,107.7,53.9,0.041,0.641,1,0,0,0,0,0,0,0,0,1.0,1.13431364653838,0.4132,22.12158,15.1136,1.5208,0.6699999999999999,6.418749799414069,1.282,-0.5703,16,1.8892,12.5466,3,eu-north-1
10,0.6033,23.73,2,0.4759,30.19,32,256,0,424.0,26.1,0.0649,0.217,0,0,0,0,0,1,0,0,0,5.0,9.102383980921418,0.0,10.06152,15.2288,6.0329999999999995,0.98,0.7415624768261727,0.217,2.7148499999999998,100,4.759,1.2066,1,ap-southeast-1
9,0.4228,9.59,2,0.5107,21.43,32,64,0,255.9,54.3,0.0647,0.512,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.03206666666666666,2.454081,16.3424,3.8052,0.98,0.29968749063476596,0.512,1.4798,81,4.5963,0.8456,5,us-east-1
1,0.2192,835.65,46,0.0612,90.76,64,256,0,390.2,22.3,0.0467,0.358,0,0,0,0,0,0,1,0,0,4.0,0.25973023471245915,0.39039999999999997,326.07063,3.9168,0.2192,0.54,13.05703104598389,0.358,-0.9864,1,0.0612,10.0832,3,eu-north-1
5,0.806,502.87,55,0.1374,2.62,64,256,0,494.8,37.2,0.0603,0.232,1,0,0,0,0,0,0,0,0,5.0,1.242127183416281,0.053888888888888875,248.820076,8.7936,4.03,0.44999999999999996,7.857343627229006,0.232,-0.403,25,0.6869999999999999,44.330000000000005,2,eu-central-1
8,0.2086,11.42,1,0.6335,66.51,8,16,0,416.1,36.5,0.0618,0.219,0,0,0,0,1,0,0,0,0,5.0,11.541543676183881,0.08793333333333334,4.751862,5.068,1.6688,0.99,1.4274998215625225,0.219,0.5215000000000001,64,5.068,0.2086,5,us-east-1
3,0.5887,97.66,139,0.3844,12.02,2,16,1,482.7,37.7,0.0657,0.227,0,0,1,0,0,0,0,0,0,5.0,0.6070854862320133,0.3199,47.140482,0.7688,1.7661,0.0,48.8299755850122,0.454,-1.4717500000000001,9,1.1532,81.8293,3,eu-north-1
7,0.7262,12.19,1,0.5234,16.2,16,32,0,379.6,40.2,0.0527,0.194,0,0,0,0,0,1,0,0,0,5.0,10.098850716660897,0.04563333333333334,4.627324000000001,8.3744,5.083399999999999,0.99,0.7618749523828154,0.194,1.0893,49,3.6637999999999997,0.7262,1,ap-southeast-1
10,0.489,9.47,2,0.6675,37.23,16,128,1,488.5,37.6,0.0671,0.209,0,0,0,0,1,0,0,0,0,5.0,9.102383980921418,0.0,4.626095,10.68,4.89,0.98,0.5918749630078148,0.418,2.2005,100,6.675,0.978,5,us-east-1
1,0.5228,580.78,122,0.1725,33.01,32,64,0,205.9,81.8,0.0588,0.518,0,0,0,0,0,0,1,0,0,3.0,0.20780579428088333,0.23859999999999998,119.582602,5.52,0.5228,0.0,18.14937443283205,0.518,-2.3526000000000002,1,0.1725,63.781600000000005,3,eu-north-1
9,0.6999,10.19,3,0.6179,65.41,2,16,0,42.2,69.3,0.0574,0.894,0,0,0,0,0,0,0,0,1,0.0,6.492123000923507,0.016672222222222224,0.430018,1.2358,6.299099999999999,0.97,5.094997452501273,0.894,2.44965,81,5.5611,2.0997,5,us-east-1
3,0.1957,182.28,13,0.3936,29.78,2,8,0,224.2,70.0,0.0636,0.566,0,0,0,0,0,0,0,1,0,3.0,1.1367691143216838,0.31278333333333336,40.867176,0.7872,0.5871000000000001,0.87,91.13995443002278,0.566,-0.48925,9,1.1808,2.5441000000000003,4,sa-east-1
9,0.3441,21.21,1,0.1583,8.41,16,128,1,104.4,52.2,0.0423,0.724,0,0,0,0,0,1,0,0,0,1.0,12.984236635706866,0.07287777777777776,2.214324,2.5328,3.0969,0.99,1.3256249171484427,1.448,1.20435,81,1.4247,0.3441,5,us-east-1
2,0.1233,163.99,18,0.4511,16.56,16,32,0,247.3,54.4,0.0487,0.534,0,0,0,1,0,0,0,0,0,3.0,0.6792463131023619,0.38964444444444446,40.55472700000001,7.2176,0.2466,0.8200000000000001,10.249374359414102,0.534,-0.43155000000000004,4,0.9022,2.2194000000000003,3,eu-north-1
